Metric,Value
Moran Index,0.633336910692381
Geary C,0.3659196154097224
ARI,0.2116929889235807
NMI,0.4429638015559454
AMI,0.4303441267087929
FMI,0.3169982690464605
Homogeneity,0.4940099425971037
Completeness,0.4014789096904707
V-measure,0.4429638015559454
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1945359706878662
Calinski-Harabasz Index,442.04850772882816
Davies-Bouldin Index,1.3100519375230744
asw_celltype,0.4560287036001682
graph_clisi,0.96022932737503
SC_Score,0.633336910692381
BVC_Score,0.517728705363681
Total_Score,0.575532808028031
