Metric,Value
Moran Index,0.6002721313147426
Geary C,0.3979195211655954
ARI,0.2594592879514936
NMI,0.4384369153413454
AMI,0.4252222204842641
FMI,0.3628201071697118
Homogeneity,0.4733124095678152
Completeness,0.4083482335850633
V-measure,0.4384369153413454
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2957742214202881
Calinski-Harabasz Index,592.9339710528509
Davies-Bouldin Index,1.0883772842594994
asw_celltype,0.4560287036001682
graph_clisi,0.96022932737503
SC_Score,0.6002721313147426
BVC_Score,0.5285385585670093
Total_Score,0.5644053449408759
