Metric,Value
Moran Index,0.7993776479890272
Geary C,0.2059016624394956
ARI,0.1929126889996029
NMI,0.4080272940624755
AMI,0.3942191647167653
FMI,0.3073165036357017
Homogeneity,0.4667756505477453
Completeness,0.3624139013220818
V-measure,0.4080272940624755
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0447564125061035
Calinski-Harabasz Index,437.6612963517455
Davies-Bouldin Index,1.6649189854759046
asw_celltype,0.4343443736433983
graph_clisi,0.9626323399218627
SC_Score,0.7993776479890272
BVC_Score,0.49947917415683485
Total_Score,0.649428411072931
