Metric,Value
Moran Index,0.8584582053757112
Geary C,0.140309679838588
ARI,0.1507517432945346
NMI,0.3357778175089029
AMI,0.3198267427762198
FMI,0.2867100813194514
Homogeneity,0.389102331470566
Completeness,0.2953074231315504
V-measure,0.3357778175089028
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0887437388300895
Calinski-Harabasz Index,261.22557675410764
Davies-Bouldin Index,1.4961044126688026
asw_celltype,0.3894867599010467
graph_clisi,0.9470826478160386
SC_Score,0.8584582053757112
BVC_Score,0.4557747421301307
Total_Score,0.6571164737529209
