Metric,Value
Moran Index,0.4973204890518485
Geary C,0.5022997853919211
ARI,0.1988965943996873
NMI,0.4060695518937096
AMI,0.3922359519084352
FMI,0.3132520202433601
Homogeneity,0.4640257530997834
Completeness,0.3609832257112108
V-measure,0.4060695518937096
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2020996212959289
Calinski-Harabasz Index,698.8984826077358
Davies-Bouldin Index,1.3243512538848077
asw_celltype,0.4343443736433983
graph_clisi,0.9626323399218627
SC_Score,0.4973204890518485
BVC_Score,0.5004857149646644
Total_Score,0.4989031020082565
