Metric,Value
Moran Index,0.6799884854885432
Geary C,0.3147877353743479
ARI,0.2217768829427715
NMI,0.4363873101654319
AMI,0.4234494975390651
FMI,0.3266611219591829
Homogeneity,0.4776848388722662
Completeness,0.4016622046615182
V-measure,0.4363873101654319
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2109842449426651
Calinski-Harabasz Index,425.7563009927994
Davies-Bouldin Index,1.171395532276301
asw_celltype,0.4560287036001682
graph_clisi,0.96022932737503
SC_Score,0.6799884854885432
BVC_Score,0.5186055560208505
Total_Score,0.5992970207546968
