Metric,Value
Moran Index,0.8540582534190087
Geary C,0.1445563319779014
ARI,0.132567574539137
NMI,0.3421762582014646
AMI,0.3283732568513302
FMI,0.2400495603316167
Homogeneity,0.3883386603365161
Completeness,0.3058226577239126
V-measure,0.3421762582014646
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1420163959264755
Calinski-Harabasz Index,312.72793948131334
Davies-Bouldin Index,1.6646168835833486
asw_celltype,0.3759930208325386
graph_clisi,0.94696641997551
SC_Score,0.8540582534190087
BVC_Score,0.44942581838716256
Total_Score,0.6517420359030857
