Metric,Value
Moran Index,0.8540163323425833
Geary C,0.1439203646850868
ARI,0.1581882128158986
NMI,0.3164132696902161
AMI,0.3003125896934291
FMI,0.285334151951111
Homogeneity,0.37965450328587
Completeness,0.2712325108006889
V-measure,0.316413269690216
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2220213562250137
Calinski-Harabasz Index,448.0288150901605
Davies-Bouldin Index,1.4630784115491742
asw_celltype,0.3894867599010467
graph_clisi,0.9470826478160386
SC_Score,0.8540163323425833
BVC_Score,0.4527927225558
Total_Score,0.6534045274491916
