Metric,Value
Moran Index,0.8074698442333289
Geary C,0.1962497191322049
ARI,0.1445071079460248
NMI,0.3345537762802039
AMI,0.3205301931222895
FMI,0.2521754327348345
Homogeneity,0.3786240532813534
Completeness,0.2996730680800364
V-measure,0.3345537762802039
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1779129654169082
Calinski-Harabasz Index,371.11135688105617
Davies-Bouldin Index,1.5135807167156667
asw_celltype,0.3759930208325386
graph_clisi,0.94696641997551
SC_Score,0.8074698442333289
BVC_Score,0.45050508125856936
Total_Score,0.6289874627459491
