Metric,Value
Moran Index,0.8296920051807456
Geary C,0.1707181110475293
ARI,0.2033683760817697
NMI,0.4605488805680051
AMI,0.448096831587273
FMI,0.3091926026634916
Homogeneity,0.5057400124205208
Completeness,0.4227715187277338
V-measure,0.4605488805680052
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0566351227462291
Calinski-Harabasz Index,257.5190088425866
Davies-Bouldin Index,1.6913000833437382
asw_celltype,0.4560287036001682
graph_clisi,0.96022932737503
SC_Score,0.8296920051807456
BVC_Score,0.5200438219062432
Total_Score,0.6748679135434944
