Metric,Value
Moran Index,0.8514082697894347
Geary C,0.1438128309388276
ARI,0.1058216530883952
NMI,0.3020287429227973
AMI,0.2871282206771767
FMI,0.221917653974433
Homogeneity,0.3369136989754629
Completeness,0.2736901266286999
V-measure,0.3020287429227973
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1095916256308555
Calinski-Harabasz Index,278.74501075923547
Davies-Bouldin Index,1.6281579277298124
asw_celltype,0.3759930208325386
graph_clisi,0.94696641997551
SC_Score,0.8514082697894347
BVC_Score,0.4327024592048103
Total_Score,0.6420553644971225
