Metric,Value
Moran Index,0.7514326377867748
Geary C,0.2459316173538678
ARI,0.1350619359885033
NMI,0.3065209876637582
AMI,0.2915475361620915
FMI,0.2527821072852689
Homogeneity,0.3372091542058565
Completeness,0.2809525298697471
V-measure,0.3065209876637582
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.281781941652298
Calinski-Harabasz Index,450.009378258341
Davies-Bouldin Index,1.4143897701221635
asw_celltype,0.3759930208325386
graph_clisi,0.94696641997551
SC_Score,0.7514326377867748
BVC_Score,0.4411355911150775
Total_Score,0.5962841144509261
