Metric,Value
Moran Index,0.5310411025842025
Geary C,0.4715716782861657
ARI,0.1879692750840351
NMI,0.3970791588565458
AMI,0.38305163852684
FMI,0.3024264173628354
Homogeneity,0.4579600429991545
Completeness,0.3504858216675067
V-measure,0.3970791588565458
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1831967830657959
Calinski-Harabasz Index,691.7391366574419
Davies-Bouldin Index,1.3282031733997277
asw_celltype,0.4343443736433983
graph_clisi,0.9626323399218627
SC_Score,0.5310411025842025
BVC_Score,0.4955062868764605
Total_Score,0.5132736947303315
