Metric,Value
Moran Index,0.7498517847702958
Geary C,0.2523996020093776
ARI,0.2221134355257067
NMI,0.3274756654126348
AMI,0.3114124959269556
FMI,0.348853177372873
Homogeneity,0.3843173245111107
Completeness,0.2852816699869298
V-measure,0.3274756654126347
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3052426874637604
Calinski-Harabasz Index,554.6366660687303
Davies-Bouldin Index,1.1808758072625225
asw_celltype,0.3894867599010467
graph_clisi,0.9470826478160386
SC_Score,0.7498517847702958
BVC_Score,0.47153962716385667
Total_Score,0.6106957059670762
