Metric,Value
Moran Index,0.482531714661141
Geary C,0.517851290969713
ARI,0.1668713633924657
NMI,0.3679856516091905
AMI,0.3576468533340564
FMI,0.3149743219146509
Homogeneity,0.4546648581326922
Completeness,0.3090643363569842
V-measure,0.3679856516091905
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1239531701078831
Calinski-Harabasz Index,177.37447576930123
Davies-Bouldin Index,1.9859488438085924
asw_celltype,0.4695369356773213
graph_clisi,0.9743148284047707
SC_Score,0.482531714661141
BVC_Score,0.494677194770937
Total_Score,0.48860445471603897
