Metric,Value
Moran Index,0.6833425522364885
Geary C,0.3220076730809232
ARI,0.4494244969114614
NMI,0.6456209994674639
AMI,0.6391499250118519
FMI,0.5301536489073762
Homogeneity,0.6830243276758502
Completeness,0.612101500397611
V-measure,0.645620999467464
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1070734064719948
Calinski-Harabasz Index,181.6702169700333
Davies-Bouldin Index,1.9694738527573383
asw_celltype,0.52844489861884
graph_clisi,0.9906329308861266
SC_Score,0.6833425522364885
BVC_Score,0.653530831470973
Total_Score,0.6684366918537308
