Metric,Value
Moran Index,0.4498856538807804
Geary C,0.5385697202973785
ARI,0.5920536691227393
NMI,0.5879973109133326
AMI,0.5817810403435757
FMI,0.6583058627360916
Homogeneity,0.6063101251152099
Completeness,0.570758293854926
V-measure,0.5879973109133326
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2013343121186988
Calinski-Harabasz Index,191.34706218462827
Davies-Bouldin Index,1.80874594458392
asw_celltype,0.5626940067113122
graph_clisi,0.9887678596492734
SC_Score,0.4498856538807804
BVC_Score,0.6828782115991644
Total_Score,0.5663819327399724
