Metric,Value
Moran Index,0.5617286513867139
Geary C,0.444979008303013
ARI,0.4355947378637811
NMI,0.6349576951139428
AMI,0.6284162350527133
FMI,0.5203039274696772
Homogeneity,0.6895403130088115
Completeness,0.5883825234420772
V-measure,0.6349576951139428
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.12432220987661
Calinski-Harabasz Index,185.72690641339892
Davies-Bouldin Index,1.953700211851932
asw_celltype,0.52844489861884
graph_clisi,0.9906329308861266
SC_Score,0.5617286513867139
BVC_Score,0.6474075656206727
Total_Score,0.6045681085036934
