Metric,Value
Moran Index,0.7313579081297596
Geary C,0.2711687238608825
ARI,0.4734839021170816
NMI,0.6120993517919909
AMI,0.6063537094775724
FMI,0.5543995048785231
Homogeneity,0.6437755581266127
Completeness,0.5833941408727231
V-measure,0.612099351791991
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.140081511166652
Calinski-Harabasz Index,172.5984175051021
Davies-Bouldin Index,1.7911328745265465
asw_celltype,0.5626940067113122
graph_clisi,0.9887678596492734
SC_Score,0.7313579081297596
BVC_Score,0.6592612800674146
Total_Score,0.6953095940985872
