Metric,Value
Moran Index,0.5740935291604468
Geary C,0.4248726115040595
ARI,0.4032719053724078
NMI,0.583018634239116
AMI,0.5755650939662305
FMI,0.4911947759406133
Homogeneity,0.6388395001638204
Completeness,0.5361689698531696
V-measure,0.5830186342391159
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1648785728386718
Calinski-Harabasz Index,220.12931748069735
Davies-Bouldin Index,1.8530377585991944
asw_celltype,0.52844489861884
graph_clisi,0.9906329308861266
SC_Score,0.5740935291604468
BVC_Score,0.6263420922791226
Total_Score,0.6002178107197846
