Metric,Value
Moran Index,0.7223866978731631
Geary C,0.2800041650869556
ARI,0.4522280129787722
NMI,0.60373802231158
AMI,0.5978828308378475
FMI,0.5358671851992601
Homogeneity,0.6365859056529828
Completeness,0.5741137092701802
V-measure,0.60373802231158
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1410955068087679
Calinski-Harabasz Index,170.4262109553281
Davies-Bouldin Index,1.8007831947851372
asw_celltype,0.5626940067113122
graph_clisi,0.9887678596492734
SC_Score,0.7223866978731631
BVC_Score,0.6518569754127345
Total_Score,0.6871218366429488
