Metric,Value
Moran Index,0.6797155125756841
Geary C,0.3257723293626167
ARI,0.3647799833252283
NMI,0.5034963415042056
AMI,0.4980105218735056
FMI,0.510845578083372
Homogeneity,0.6038080313568199
Completeness,0.4317662545182268
V-measure,0.5034963415042056
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1317168354023692
Calinski-Harabasz Index,162.74502121986427
Davies-Bouldin Index,2.0778961666022706
asw_celltype,0.5254603243095859
graph_clisi,0.9834389033122045
SC_Score,0.6797155125756841
BVC_Score,0.5942938881128061
Total_Score,0.6370047003442452
