Metric,Value
Moran Index,0.4810437379932513
Geary C,0.510993687921633
ARI,0.3419432053903243
NMI,0.5770436468215411
AMI,0.569595508505364
FMI,0.4384353305934347
Homogeneity,0.6435964656314801
Completeness,0.5229650437535288
V-measure,0.577043646821541
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1375951457750189
Calinski-Harabasz Index,198.18174027971813
Davies-Bouldin Index,2.0247528718301178
asw_celltype,0.52844489861884
graph_clisi,0.9906329308861266
SC_Score,0.4810437379932513
BVC_Score,0.609516170429208
Total_Score,0.5452799542112297
