Metric,Value
Moran Index,0.6612694073952892
Geary C,0.339816435923698
ARI,0.4591003304160553
NMI,0.5607982365194196
AMI,0.5558425481736534
FMI,0.5897663489175489
Homogeneity,0.6518644955872824
Completeness,0.4920572439414724
V-measure,0.5607982365194195
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1161543047045877
Calinski-Harabasz Index,149.46767003306587
Davies-Bouldin Index,2.1861066916665277
asw_celltype,0.5254603243095859
graph_clisi,0.9834389033122045
SC_Score,0.6612694073952892
BVC_Score,0.6321994486393163
Total_Score,0.6467344280173027
