Metric,Value
Moran Index,0.5985384482383033
Geary C,0.405329112651247
ARI,0.3284432017437624
NMI,0.4874534778537238
AMI,0.4818284851367512
FMI,0.4791479361822292
Homogeneity,0.5900185776069117
Completeness,0.4152662227747812
V-measure,0.4874534778537236
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1342735347478646
Calinski-Harabasz Index,167.35587906217634
Davies-Bouldin Index,2.027577697006455
asw_celltype,0.5254603243095859
graph_clisi,0.9834389033122045
SC_Score,0.5985384482383033
BVC_Score,0.5811989768048191
Total_Score,0.5898687125215611
