Metric,Value
Moran Index,0.7452031784581841
Geary C,0.2593850487587139
ARI,0.3948442582095146
NMI,0.5782405506010839
AMI,0.5716610298459791
FMI,0.4928779094354431
Homogeneity,0.5825796570455152
Completeness,0.5739656024215006
V-measure,0.5782405506010839
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0992632542143302
Calinski-Harabasz Index,138.87286100949152
Davies-Bouldin Index,1.8445429014190964
asw_celltype,0.5626940067113122
graph_clisi,0.9887678596492734
SC_Score,0.7452031784581841
BVC_Score,0.6311366687927961
Total_Score,0.6881699236254901
