Metric,Value
Moran Index,0.5254964563288912
Geary C,0.4734638724085034
ARI,0.3664720725536968
NMI,0.4957373792406988
AMI,0.4901559220121597
FMI,0.5122607861955848
Homogeneity,0.5930647352792988
Completeness,0.4258512826040772
V-measure,0.4957373792406987
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1526102789977309
Calinski-Harabasz Index,177.5480874574779
Davies-Bouldin Index,2.058454682442461
asw_celltype,0.5254603243095859
graph_clisi,0.9834389033122045
SC_Score,0.5254964563288912
BVC_Score,0.5927771698540465
Total_Score,0.5591368130914689
