Metric,Value
Moran Index,0.7186436122105789
Geary C,0.286653833691137
ARI,0.2227960222015498
NMI,0.45148267083005
AMI,0.4422409558211919
FMI,0.3752240939525041
Homogeneity,0.5313186865419232
Completeness,0.3925048416992222
V-measure,0.45148267083005
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0909657997321735
Calinski-Harabasz Index,144.9843541273437
Davies-Bouldin Index,2.012040947244084
asw_celltype,0.4695369356773213
graph_clisi,0.9743148284047707
SC_Score,0.7186436122105789
BVC_Score,0.5295326142784229
Total_Score,0.6240881132445009
