Metric,Value
Moran Index,0.5464990765779172
Geary C,0.45612335954904215
ARI,0.3287081966924567
NMI,0.42814063130133306
AMI,0.42588446029786686
FMI,0.4704984558207062
Homogeneity,0.4201395433757134
Completeness,0.43645237894407907
V-measure,0.4281406313013332
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.04017975346011787
Calinski-Harabasz Index,70.50168281840764
Davies-Bouldin Index,3.436089475792682
asw_celltype,0.5135718451571023
graph_clisi,0.5
SC_Score,0.5464990765779172
BVC_Score,0.442605168287723
Total_Score,0.4945521224328201
