Metric,Value
Moran Index,0.5356512241835972
Geary C,0.4652035496873791
ARI,0.1089058541567723
NMI,0.2258815096545729
AMI,0.2248893169116442
FMI,0.3845100481443626
Homogeneity,0.2690318836277138
Completeness,0.1946597749854795
V-measure,0.2258815096545729
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1071500933333058
Calinski-Harabasz Index,809.48959459768
Davies-Bouldin Index,2.089593604690445
asw_celltype,0.4749483504542529
graph_clisi,0.8920640586718004
SC_Score,0.5356512241835972
BVC_Score,0.4254499432343496
Total_Score,0.4805505837089734
