Metric,Value
Moran Index,0.5610734348444102
Geary C,0.4409052479897936
ARI,0.1753610342482222
NMI,0.2520320081125756
AMI,0.2513533671813064
FMI,0.480630080994628
Homogeneity,0.2737047300471662
Completeness,0.2335396702790916
V-measure,0.2520320081125756
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2001968522330066
Calinski-Harabasz Index,1128.7305216007778
Davies-Bouldin Index,1.617689247797959
asw_celltype,0.4953837710966906
graph_clisi,0.8692485718180475
SC_Score,0.5610734348444102
BVC_Score,0.4480063463188839
Total_Score,0.504539890581647
