Metric,Value
Moran Index,0.783503918634411
Geary C,0.2164032485380378
ARI,0.1018306412731535
NMI,0.2145188801251421
AMI,0.2138288886648343
FMI,0.4138153482064369
Homogeneity,0.2405159396739132
Completeness,0.1935935964908932
V-measure,0.2145188801251421
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1225817490463405
Calinski-Harabasz Index,1186.9736021273782
Davies-Bouldin Index,1.7648331391815115
asw_celltype,0.4953837710966906
graph_clisi,0.8692485718180475
SC_Score,0.783503918634411
BVC_Score,0.4202454660782584
Total_Score,0.6018746923563347
