Metric,Value
Moran Index,0.7329102454869199
Geary C,0.2655493910043204
ARI,0.1299595942607797
NMI,0.1803099940617974
AMI,0.1791374809758505
FMI,0.4183029679950264
Homogeneity,0.2021084707643296
Completeness,0.162755901840646
V-measure,0.1803099940617974
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1267181896546516
Calinski-Harabasz Index,631.5266519597421
Davies-Bouldin Index,2.6845162668573668
asw_celltype,0.4877538005428283
graph_clisi,0.8644778479319757
SC_Score,0.7329102454869199
BVC_Score,0.41562530919934526
Total_Score,0.5742677773431326
