Metric,Value
Moran Index,0.5577972631811278
Geary C,0.4426961806733394
ARI,0.0456178345562033
NMI,0.1628051784637522
AMI,0.1620283691292884
FMI,0.406072025726351
Homogeneity,0.1731017046590087
Completeness,0.1536648079325473
V-measure,0.1628051784637522
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2104098051302328
Calinski-Harabasz Index,1328.4092027364716
Davies-Bouldin Index,1.526743046981293
asw_celltype,0.4953837710966906
graph_clisi,0.8692485718180475
SC_Score,0.5577972631811278
BVC_Score,0.3932638389836734
Total_Score,0.4755305510824006
