Metric,Value
Moran Index,0.6841456026873067
Geary C,0.3149805541260591
ARI,0.0834124115454031
NMI,0.1640795039676985
AMI,0.1629850686347008
FMI,0.3533316608182055
Homogeneity,0.19825090315262
Completeness,0.1399560606846977
V-measure,0.1640795039676985
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1075940924904005
Calinski-Harabasz Index,775.0918113079103
Davies-Bouldin Index,2.3416853444789067
asw_celltype,0.4877538005428283
graph_clisi,0.8644778479319757
SC_Score,0.6841456026873067
BVC_Score,0.39993089099697643
Total_Score,0.5420382468421416
