Metric,Value
Moran Index,0.5826855142496308
Geary C,0.4128440447407414
ARI,0.068999649396173
NMI,0.1101160319048731
AMI,0.1092830189043103
FMI,0.4278967681574215
Homogeneity,0.1160685631182767
Completeness,0.1047442630267135
V-measure,0.1101160319048731
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.145424742008228
Calinski-Harabasz Index,716.7528799232025
Davies-Bouldin Index,3.638603274621465
asw_celltype,0.4953837710966906
graph_clisi,0.8692485718180475
SC_Score,0.5826855142496308
BVC_Score,0.38593700605394604
Total_Score,0.4843112601517884
