Metric,Value
Moran Index,0.7998611267012937
Geary C,0.1984482008035862
ARI,0.0965957559490117
NMI,0.1621447149122261
AMI,0.1609326434530067
FMI,0.3991870101232179
Homogeneity,0.1793416388065197
Completeness,0.1479572176399876
V-measure,0.1621447149122261
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1801056010001794
Calinski-Harabasz Index,965.5891464850864
Davies-Bouldin Index,1.5986795869742152
asw_celltype,0.4877538005428283
graph_clisi,0.8644778479319757
SC_Score,0.7998611267012937
BVC_Score,0.40274302983401045
Total_Score,0.6013020782676521
