Metric,Value
Moran Index,0.7771745101978568
Geary C,0.2222329832391405
ARI,0.0916959135189497
NMI,0.1919588145808939
AMI,0.1908986790541182
FMI,0.3611575387846664
Homogeneity,0.2314687277031906
Completeness,0.1639703500139226
V-measure,0.1919588145808939
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3012280464172363
Calinski-Harabasz Index,4039.05102382482
Davies-Bouldin Index,1.1102220606875537
asw_celltype,0.4345903843641281
graph_clisi,0.861533811684116
SC_Score,0.7771745101978568
BVC_Score,0.39494473103702193
Total_Score,0.5860596206174393
