Metric,Value
Moran Index,0.6631474182807424
Geary C,0.3375246092933474
ARI,0.1162529408960757
NMI,0.2131585363155212
AMI,0.2121645689888215
FMI,0.3833859935753016
Homogeneity,0.2592601465372315
Completeness,0.1809771922567562
V-measure,0.2131585363155212
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3354872763156891
Calinski-Harabasz Index,5332.175047050559
Davies-Bouldin Index,1.0628942232982126
asw_celltype,0.4136564135551452
graph_clisi,0.9074657795672993
SC_Score,0.6631474182807424
BVC_Score,0.41263341758351035
Total_Score,0.5378904179321264
