Metric,Value
Moran Index,0.8946090493475122
Geary C,0.1062362287173849
ARI,0.1365405143897252
NMI,0.231502127320262
AMI,0.2308417120012973
FMI,0.4261371402156513
Homogeneity,0.2652055702562001
Completeness,0.205399138138496
V-measure,0.2315021273202619
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3392545580863952
Calinski-Harabasz Index,3982.339493499529
Davies-Bouldin Index,1.1000102894243202
asw_celltype,0.4887042306363582
graph_clisi,0.9078689948238768
SC_Score,0.8946090493475122
BVC_Score,0.4411539667925556
Total_Score,0.6678815080700339
