Metric,Value
Moran Index,0.8034727693282118
Geary C,0.197644946925247
ARI,0.106976558028538
NMI,0.204318918816506
AMI,0.2033043675138502
FMI,0.3835669229741546
Homogeneity,0.245065814492654
Completeness,0.1751901874008789
V-measure,0.2043189188165061
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2568384706974029
Calinski-Harabasz Index,3499.2275693445654
Davies-Bouldin Index,1.4765036524702038
asw_celltype,0.4136564135551452
graph_clisi,0.9074657795672993
SC_Score,0.8034727693282118
BVC_Score,0.40810441749187215
Total_Score,0.605788593410042
