Metric,Value
Moran Index,0.8319425056406861
Geary C,0.1686644353726121
ARI,0.1228141601324869
NMI,0.2270227300181403
AMI,0.2263583877780143
FMI,0.4165513331933181
Homogeneity,0.2600447067501303
Completeness,0.2014424108251904
V-measure,0.2270227300181403
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3461324274539947
Calinski-Harabasz Index,4104.49234232452
Davies-Bouldin Index,1.180497053254721
asw_celltype,0.4887042306363582
graph_clisi,0.9078689948238768
SC_Score,0.8319425056406861
BVC_Score,0.43660252890271556
Total_Score,0.6342725172717008
