Metric,Value
Moran Index,0.7750043165771873
Geary C,0.2254619687973079
ARI,0.0655760375537414
NMI,0.1583349553397223
AMI,0.1572265128693192
FMI,0.3432045960758762
Homogeneity,0.1902441445655437
Completeness,0.1355923749571921
V-measure,0.1583349553397223
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2267155349254608
Calinski-Harabasz Index,2445.444445574178
Davies-Bouldin Index,1.695353134480382
asw_celltype,0.4345903843641281
graph_clisi,0.861533811684116
SC_Score,0.7750043165771873
BVC_Score,0.38000879723542696
Total_Score,0.5775065569063071
