Metric,Value
Moran Index,0.8752643805491203
Geary C,0.1236013813049319
ARI,0.1215335934463101
NMI,0.1930236301315073
AMI,0.19195036412164
FMI,0.3909899275560038
Homogeneity,0.2297628661738264
Completeness,0.1664139311828845
V-measure,0.1930236301315073
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2536297738552093
Calinski-Harabasz Index,3179.267213802651
Davies-Bouldin Index,1.1855485487801367
asw_celltype,0.4345903843641281
graph_clisi,0.861533811684116
SC_Score,0.8752643805491203
BVC_Score,0.40267035490651537
Total_Score,0.6389673677278178
