Metric,Value
Moran Index,0.8608654332053327
Geary C,0.1398551596838975
ARI,0.0897985141698699
NMI,0.1925534382297722
AMI,0.1914901571815286
FMI,0.3615916509955335
Homogeneity,0.2313752327739855
Completeness,0.1648874417088896
V-measure,0.1925534382297722
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.314674973487854
Calinski-Harabasz Index,3619.350092037606
Davies-Bouldin Index,1.1027752118729457
asw_celltype,0.4345903843641281
graph_clisi,0.861533811684116
SC_Score,0.8608654332053327
BVC_Score,0.39461903711197155
Total_Score,0.6277422351586521
