Metric,Value
Moran Index,0.4249766355056567
Geary C,0.576619079333861
ARI,0.1646967855602426
NMI,0.3241978601713924
AMI,0.3188229961425389
FMI,0.3189253658871266
Homogeneity,0.3853085383628113
Completeness,0.279818159727037
V-measure,0.3241978601713924
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.088296140041117
Calinski-Harabasz Index,204.8924345334731
Davies-Bouldin Index,2.3829048568974147
asw_celltype,0.5064783491540013
graph_clisi,0.9294349582124071
SC_Score,0.4249766355056567
BVC_Score,0.48120198827451083
Total_Score,0.4530893118900837
