Scenario,Repeat,Type,CM_GTC,ARI,NMI,N_Samples
S3_Discordance,0,A_cluster_good,0.5050950526518501,1.0,1.0,1000
S3_Discordance,0,B_topology_good,0.8134842458971996,0.5213426258859872,0.6189085120659578,1000
S3_Discordance,1,A_cluster_good,0.443871203331588,1.0,1.0,1000
S3_Discordance,1,B_topology_good,0.7179890467902772,0.6533499440047149,0.6787186303383809,1000
S3_Discordance,2,A_cluster_good,0.23220474640572433,1.0,1.0,1000
S3_Discordance,2,B_topology_good,0.4713405615675795,0.5208366898151621,0.5542746628920802,1000
S3_Discordance,3,A_cluster_good,0.48763019585116174,1.0,1.0,1000
S3_Discordance,3,B_topology_good,0.7346791817749612,0.7559527893456107,0.7616376308173404,1000
S3_Discordance,4,A_cluster_good,0.43596291114360847,1.0,1.0,1000
S3_Discordance,4,B_topology_good,0.5860237761408703,0.6089694409637797,0.6179554105068681,1000
S3_Discordance,5,A_cluster_good,0.5998923704586349,1.0,1.0,1000
S3_Discordance,5,B_topology_good,0.601650158996672,0.6481637303392387,0.6689117875592369,1000
S3_Discordance,6,A_cluster_good,0.4951537285983377,1.0,1.0,1000
S3_Discordance,6,B_topology_good,0.6768817171399856,0.6359357700350475,0.6701947374459205,1000
S3_Discordance,7,A_cluster_good,0.22804174772367555,1.0,1.0,1000
S3_Discordance,7,B_topology_good,0.4873407345381453,0.31096869933422744,0.37763076505996823,1000
S3_Discordance,8,A_cluster_good,0.29911159197674625,1.0,1.0,1000
S3_Discordance,8,B_topology_good,0.5659693689240342,0.5402684983528995,0.5804471363613787,1000
S3_Discordance,9,A_cluster_good,0.18291559647824174,1.0,1.0,1000
S3_Discordance,9,B_topology_good,0.4657333645790078,0.4556141124094913,0.4790829528792039,1000
