Scenario,Repeat,Sigma,Corrupted,CM_GTC,CM_GTC_rna,CM_GTC_adt,ARI,NMI,N_Samples
S2_Selective,0,0.0,rna,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.0,adt,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.0,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.2,rna,0.8556549088687886,0.8819026535473348,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.2,adt,0.8535841543387073,0.8868744468155529,0.8956507778800844,1.0,1.0,1000
S2_Selective,0,0.2,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.4,rna,0.8464417388771535,0.8685268065018924,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.4,adt,0.8439097808469792,0.8868744468155529,0.8790395623920513,1.0,1.0,1000
S2_Selective,0,0.4,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.6,rna,0.8351269805195977,0.8507853055660869,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.6,adt,0.82565269690131,0.8868744468155529,0.8526878261387638,1.0,1.0,1000
S2_Selective,0,0.6,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.8,rna,0.820597632273556,0.831414254936299,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,0.8,adt,0.810448265094754,0.8868744468155529,0.8299586255152946,1.0,1.0,1000
S2_Selective,0,0.8,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.0,rna,0.8068460455445424,0.8124788978316994,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.0,adt,0.7725931530809366,0.8868744468155529,0.790499201189165,1.0,1.0,1000
S2_Selective,0,1.0,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.2,rna,0.7632265173349702,0.7650113542279753,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.2,adt,0.7300105066589635,0.8868744468155529,0.7405353035079166,1.0,1.0,1000
S2_Selective,0,1.2,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.4,rna,0.7149124099851354,0.7150571693416863,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.4,adt,0.6848247051099193,0.8868744468155529,0.6916037987807445,1.0,1.0,1000
S2_Selective,0,1.4,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.6,rna,0.6660271762624348,0.6660271762624348,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.6,adt,0.6041682748560182,0.8868744468155529,0.6079797540065115,1.0,1.0,1000
S2_Selective,0,1.6,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.8,rna,0.5955071888521787,0.5955071888521787,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,1.8,adt,0.5530158263072691,0.8868744468155529,0.554239264679509,1.0,1.0,1000
S2_Selective,0,1.8,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,2.0,rna,0.5403605660088945,0.5403605660088945,0.9027164842237025,1.0,1.0,1000
S2_Selective,0,2.0,adt,0.4723950669868265,0.8868744468155529,0.4733645631804148,1.0,1.0,1000
S2_Selective,0,2.0,none,0.8573822616163257,0.8868744468155529,0.9027164842237025,1.0,1.0,1000
S2_Selective,1,0.0,rna,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.0,adt,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.0,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.2,rna,0.7147534562819332,0.71985492537026,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.2,adt,0.7203511690287481,0.7290228967965962,0.8159368535629817,1.0,1.0,1000
S2_Selective,1,0.2,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.4,rna,0.6951939886860807,0.6974464571064048,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.4,adt,0.7118778867284117,0.7290228967965962,0.791630458695168,1.0,1.0,1000
S2_Selective,1,0.4,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.6,rna,0.6691765589437132,0.671348076778181,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.6,adt,0.6982279923450503,0.7290228967965962,0.7659895133811164,1.0,1.0,1000
S2_Selective,1,0.6,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.8,rna,0.6391999396029293,0.6410292303646331,0.822778343594095,1.0,1.0,1000
S2_Selective,1,0.8,adt,0.6751446829996328,0.7290228967965962,0.7295666510919735,1.0,1.0,1000
S2_Selective,1,0.8,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.0,rna,0.6003232856343317,0.6018422217648509,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.0,adt,0.6445041640638633,0.7290228967965962,0.6841200083410063,1.0,1.0,1000
S2_Selective,1,1.0,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.2,rna,0.5570714656821149,0.5579552962260856,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.2,adt,0.60464726996335,0.7290228967965962,0.6316406588793202,1.0,1.0,1000
S2_Selective,1,1.2,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.4,rna,0.49127908022651906,0.4920298601888461,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.4,adt,0.543021370765555,0.7290228967965962,0.5558033334777662,1.0,1.0,1000
S2_Selective,1,1.4,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.6,rna,0.44234701730187087,0.4424629517653926,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.6,adt,0.48955854966389223,0.7290228967965962,0.49942899114746003,1.0,1.0,1000
S2_Selective,1,1.6,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.8,rna,0.38353528756010513,0.38357135089398015,0.822778343594095,1.0,1.0,1000
S2_Selective,1,1.8,adt,0.4304118238278358,0.7290228967965962,0.43701314703882227,1.0,1.0,1000
S2_Selective,1,1.8,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,1,2.0,rna,0.33432522287818883,0.3343262111730969,0.822778343594095,1.0,1.0,1000
S2_Selective,1,2.0,adt,0.3634958021388121,0.7290228967965962,0.3678591042144348,1.0,1.0,1000
S2_Selective,1,2.0,none,0.7227033969801464,0.7290228967965962,0.822778343594095,1.0,1.0,1000
S2_Selective,2,0.0,rna,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.0,adt,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.0,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.2,rna,0.6504300538012963,0.8873226043438226,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.2,adt,0.653231008587746,0.9069805066709995,0.6555003921596947,1.0,1.0,1000
S2_Selective,2,0.2,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.4,rna,0.6410568286723597,0.8391843748277333,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.4,adt,0.6315840600480239,0.9069805066709995,0.6328951916686224,1.0,1.0,1000
S2_Selective,2,0.4,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.6,rna,0.6242394205347632,0.7920920681122003,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.6,adt,0.6154772911588944,0.9069805066709995,0.615927371475684,1.0,1.0,1000
S2_Selective,2,0.6,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.8,rna,0.6038640332075562,0.7440782628680783,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,0.8,adt,0.5921106917257939,0.9069805066709995,0.5921556946204721,1.0,1.0,1000
S2_Selective,2,0.8,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.0,rna,0.578634463136483,0.6936827954768394,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.0,adt,0.545437328446683,0.9069805066709995,0.545443097534408,1.0,1.0,1000
S2_Selective,2,1.0,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.2,rna,0.5397060953017145,0.624206312697467,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.2,adt,0.49562315746207114,0.9069805066709995,0.49562315746207114,1.0,1.0,1000
