Metric,Value
Moran Index,0.5133446968607358
Geary C,0.4738995276515434
ARI,0.1314755650104073
NMI,0.23913332059528
AMI,0.2381756825819555
FMI,0.3913724189203004
Homogeneity,0.2924777254550941
Completeness,0.2022460784234438
V-measure,0.23913332059528
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2942461669445038
Calinski-Harabasz Index,2579.5967879061564
Davies-Bouldin Index,1.2426174611385994
asw_celltype,0.4446481578052044
graph_clisi,0.898499021198091
SC_Score,0.5133446968607358
BVC_Score,0.42843901615224567
Total_Score,0.47089185650649074
