Metric,Value
Moran Index,0.7390656060158041
Geary C,0.2609606844736923
ARI,0.12847888109465
NMI,0.2104534123087507
AMI,0.209396142792299
FMI,0.3998611171117361
Homogeneity,0.2489068394621338
Completeness,0.1822913596537005
V-measure,0.2104534123087507
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2527211904525757
Calinski-Harabasz Index,2094.5330282705586
Davies-Bouldin Index,1.3752474364424452
asw_celltype,0.447032056748867
graph_clisi,0.8627201911124147
SC_Score,0.7390656060158041
BVC_Score,0.4121711353161706
Total_Score,0.5756183706659873
