Metric,Value
Moran Index,0.8097471238133788
Geary C,0.1885948802239469
ARI,0.0996320086191057
NMI,0.203894397427356
AMI,0.2028477532280902
FMI,0.3683317577807789
Homogeneity,0.245377188986467
Completeness,0.1744092501005554
V-measure,0.203894397427356
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2657673060894012
Calinski-Harabasz Index,2293.7558172410154
Davies-Bouldin Index,1.3944169997535112
asw_celltype,0.447032056748867
graph_clisi,0.8627201911124147
SC_Score,0.8097471238133788
BVC_Score,0.4033196634769358
Total_Score,0.6065333936451573
