Metric,Value
Moran Index,0.7421921431814547
Geary C,0.2187056292891758
ARI,0.1252219263540864
NMI,0.2191785536498064
AMI,0.2181628653124605
FMI,0.4086530501234122
Homogeneity,0.2552902025282716
Completeness,0.1920170962572654
V-measure,0.2191785536498064
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2758995294570923
Calinski-Harabasz Index,2105.682201638588
Davies-Bouldin Index,1.2359675360164402
asw_celltype,0.4446481578052044
graph_clisi,0.898499021198091
SC_Score,0.7421921431814547
BVC_Score,0.42188691475179707
Total_Score,0.5820395289666258
