Metric,Value
Moran Index,0.839566747049254
Geary C,0.1596806068900182
ARI,0.1398699598803779
NMI,0.2260129780255997
AMI,0.2253457361988889
FMI,0.4305827699801567
Homogeneity,0.2581068157574358
Completeness,0.2010177764131031
V-measure,0.2260129780255997
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1946405172348022
Calinski-Harabasz Index,936.8067715959596
Davies-Bouldin Index,1.650903144278861
asw_celltype,0.5052434368990362
graph_clisi,0.8811311802839817
SC_Score,0.839566747049254
BVC_Score,0.43806438877224885
Total_Score,0.6388155679107514
