Metric,Value
Moran Index,0.8026592955355283
Geary C,0.1983522735738565
ARI,0.1388091860202848
NMI,0.1999893437936614
AMI,0.1988872645828593
FMI,0.4180311240906468
Homogeneity,0.2306579740239377
Completeness,0.1765190995286078
V-measure,0.1999893437936614
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2807177603244781
Calinski-Harabasz Index,2060.8032910286397
Davies-Bouldin Index,1.1702410554948113
asw_celltype,0.447032056748867
graph_clisi,0.8627201911124147
SC_Score,0.8026592955355283
BVC_Score,0.412137694418807
Total_Score,0.6073984949771676
