Metric,Value
Moran Index,0.6126276655992675
Geary C,0.3881229785735456
ARI,0.1291863675079389
NMI,0.2074441343615946
AMI,0.2063604693562903
FMI,0.4082558432438228
Homogeneity,0.2408787599337445
Completeness,0.1821598524927842
V-measure,0.2074441343615946
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2544465959072113
Calinski-Harabasz Index,1934.6376822783184
Davies-Bouldin Index,1.3156769357618845
asw_celltype,0.447032056748867
graph_clisi,0.8627201911124147
SC_Score,0.6126276655992675
BVC_Score,0.4115956874327038
Total_Score,0.5121116765159857
