Metric,Value
Moran Index,0.6661506341126353
Geary C,0.3343758222804179
ARI,0.1419917580392489
NMI,0.2377351986378888
AMI,0.2370817239000347
FMI,0.428359334418014
Homogeneity,0.27299960554751
Completeness,0.2105390601244059
V-measure,0.2377351986378888
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1859142631292343
Calinski-Harabasz Index,922.8895864765312
Davies-Bouldin Index,1.7543945456704315
asw_celltype,0.5052434368990362
graph_clisi,0.8811311802839817
SC_Score,0.6661506341126353
BVC_Score,0.44152539346503894
Total_Score,0.5538380137888371
