Metric,Value
Moran Index,0.5464903082881066
Geary C,0.4604379592827867
ARI,0.225630924218266
NMI,0.4030314178380477
AMI,0.3888714531585404
FMI,0.3511037356490106
Homogeneity,0.4785195693283744
Completeness,0.3481150410768003
V-measure,0.4030314178380477
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1047339737415313
Calinski-Harabasz Index,134.69580300124878
Davies-Bouldin Index,2.4464260604511554
asw_celltype,0.4584096372127533
graph_clisi,0.9628477184406825
SC_Score,0.5464903082881066
BVC_Score,0.5124799244274374
Total_Score,0.5294851163577721
