Metric,Value
Moran Index,0.5235585733321887
Geary C,0.4777819193035733
ARI,0.3571515950349242
NMI,0.5879519861684227
AMI,0.5784495094322681
FMI,0.4557242592091961
Homogeneity,0.6466424949134163
Completeness,0.539028710202499
V-measure,0.5879519861684226
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1741271764039993
Calinski-Harabasz Index,229.3890629359757
Davies-Bouldin Index,1.7795970620808874
asw_celltype,0.5446258671581745
graph_clisi,0.9928272256077688
SC_Score,0.5235585733321887
BVC_Score,0.6206391684923225
Total_Score,0.5720988709122556
