Metric,Value
Moran Index,0.7742675023776405
Geary C,0.2244083847520667
ARI,0.4860418421996941
NMI,0.6210177539706135
AMI,0.6117724003804752
FMI,0.5659090810194978
Homogeneity,0.6440219343139815
Completeness,0.5996002950513145
V-measure,0.6210177539706135
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.131336823105812
Calinski-Harabasz Index,190.0613909765676
Davies-Bouldin Index,1.872038315534492
asw_celltype,0.5446258671581745
graph_clisi,0.9928272256077688
SC_Score,0.7742675023776405
BVC_Score,0.6611281722340627
Total_Score,0.7176978373058516
