Metric,Value
Moran Index,0.6887600374544889
Geary C,0.3116167674309328
ARI,0.1238484300701012
NMI,0.2825340268563291
AMI,0.2675144712865585
FMI,0.2309741231029609
Homogeneity,0.3224942494646267
Completeness,0.2513849488961981
V-measure,0.2825340268563291
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.076637327671051
Calinski-Harabasz Index,125.0132331944443
Davies-Bouldin Index,2.200084267103059
asw_celltype,0.451141994446516
graph_clisi,0.9320592207692702
SC_Score,0.6887600374544889
BVC_Score,0.4473959180355541
Total_Score,0.5680779777450216
