Metric,Value
Moran Index,0.506191039649157
Geary C,0.4865298703102081
ARI,0.208839320808954
NMI,0.3882904172189672
AMI,0.3738429035722463
FMI,0.3347464439309658
Homogeneity,0.4640742292430945
Completeness,0.3337832584106636
V-measure,0.3882904172189672
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1184520274400711
Calinski-Harabasz Index,142.10377623985255
Davies-Bouldin Index,2.4238779477678367
asw_celltype,0.4584096372127533
graph_clisi,0.9628477184406825
SC_Score,0.506191039649157
BVC_Score,0.5045967734203393
Total_Score,0.5053939065347481
