Metric,Value
Moran Index,0.7118424849134117
Geary C,0.2872196874397008
ARI,0.3796061337755978
NMI,0.6182959338517304
AMI,0.6094497371395844
FMI,0.4750758831232653
Homogeneity,0.6717496303401522
Completeness,0.572722227877891
V-measure,0.6182959338517305
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1470411717891693
Calinski-Harabasz Index,205.9648369615672
Davies-Bouldin Index,1.828893959353117
asw_celltype,0.5446258671581745
graph_clisi,0.9928272256077688
SC_Score,0.7118424849134117
BVC_Score,0.6338387900983179
Total_Score,0.6728406375058649
