Metric,Value
Moran Index,0.5781165403316844
Geary C,0.4225031474340228
ARI,0.2947124792919984
NMI,0.5221189084352019
AMI,0.5109597300717242
FMI,0.4089890013557287
Homogeneity,0.5996816282784807
Completeness,0.4623222298329358
V-measure,0.522118908435202
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1187663748860359
Calinski-Harabasz Index,131.4956369915903
Davies-Bouldin Index,2.372317271542157
asw_celltype,0.5186039321124554
graph_clisi,0.9918508846810938
SC_Score,0.5781165403316844
BVC_Score,0.5818215511301874
Total_Score,0.5799690457309359
