Metric,Value
Moran Index,0.6379858370375945
Geary C,0.3620045069271329
ARI,0.3106050015505164
NMI,0.5297484163927667
AMI,0.5185870507461274
FMI,0.4192203198482101
Homogeneity,0.5906757275063724
Completeness,0.480214966324978
V-measure,0.5297484163927667
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0763973072171211
Calinski-Harabasz Index,112.3666105032595
Davies-Bouldin Index,2.521545890079421
asw_celltype,0.5186039321124554
graph_clisi,0.9918508846810938
SC_Score,0.6379858370375945
BVC_Score,0.5877020586842081
Total_Score,0.6128439478609014
